0,zero
1,one
2,two
3,three
4,four
5,five
6,six
7,seven
8,eight
9,nine
11,eleven
12,twelve
13,thirteen
14,fourteen
15,fifteen
16,sixteen
17,seventeen
18,eighteen
19,nineteen
20,twenty
21,twenty-one
31,thirty-one
41,forty-one
51,fifty-one
61,sixty-one
71,seventy-one
81,eighty-one
91,ninety-one
100,one hundred
101,one hundred one
111,one hundred eleven
120,one hundred twenty
131,one hundred thirty-one
111111,one hundred eleven thousand one hundred eleven
222222,two hundred twenty-two thousand two hundred twenty-two
1234567,one million two hundred thirty-four thousand five hundred sixty-seven
2222222222222,two trillion two hundred twenty-two billion two hundred twenty-two million two hundred twenty-two thousand two hundred twenty-two
2222222222222222,two quadrillion two hundred twenty-two trillion two hundred twenty-two billion two hundred twenty-two million two hundred twenty-two thousand two hundred twenty-two
2222222222222222222,two quintillion two hundred twenty-two quadrillion two hundred twenty-two trillion two hundred twenty-two billion two hundred twenty-two million two hundred twenty-two thousand two hundred twenty-two
2222222222222222220,two quintillion two hundred twenty-two quadrillion two hundred twenty-two trillion two hundred twenty-two billion two hundred twenty-two million two hundred twenty-two thousand two hundred twenty
